Id,Sold Price
61989,461581.97
61990,439577.5
61991,283351.84
61992,743214.8
61993,707198.3
61994,271503.34
61995,867827.94
61996,1006638.2
61997,493157.9
61998,399254.56
61999,634695.3
62000,1161433.2
62001,354916.6
62002,346368.97
62003,626087.2
62004,887219.56
62005,2532232.0
62006,450185.25
62007,632430.9
62008,374172.97
62009,525514.94
62010,679114.06
62011,1856934.2
62012,512527.4
62013,1252557.8
62014,560351.75
62015,370313.2
62016,733873.56
62017,525647.44
62018,791227.6
62019,373340.94
62020,396743.53
62021,1240934.2
62022,688921.9
62023,385834.4
62024,272110.3
62025,444821.34
62026,412093.6
62027,690811.94
62028,377436.1
62029,1778596.5
62030,376826.66
62031,19222380.0
62032,419416.34
62033,1235686.5
62034,767471.56
62035,443125.3
62036,1476590.2
62037,261717.23
62038,348213.47
62039,377796.53
62040,2053285.5
62041,247169.33
62042,446488.38
62043,286811.44
62044,286731.03
62045,276480.22
62046,684036.94
62047,1833167.0
62048,508878.78
62049,1018591.94
62050,260365.8
62051,529405.2
62052,286484.5
62053,524494.4
62054,291586.97
62055,363100.03
62056,547973.56
62057,878343.3
62058,652695.2
62059,870592.5
62060,171328.17
62061,582229.2
62062,1137289.5
62063,543916.4
62064,700334.8
62065,509588.0
62066,401437.28
62067,1409125.4
62068,1516740.2
62069,382737.78
62070,839680.94
62071,602760.06
62072,324252.28
62073,490762.84
62074,479718.22
62075,323852.1
62076,189618.55
62077,230865.58
62078,588642.75
62079,304563.2
62080,534601.44
62081,321818.47
62082,806201.8
62083,383043.47
62084,725615.3
62085,888084.25
62086,306336.53
62087,1252508.2
62088,1226728.2
62089,805160.56
62090,171988.03
62091,600493.3
62092,252382.2
62093,474761.4
62094,269822.8
62095,1687285.8
62096,641408.5
62097,282466.5
62098,552337.06
62099,650280.06
62100,450434.84
62101,598436.75
62102,552023.6
62103,559827.2
62104,1247838.9
62105,913922.8
62106,945464.5
62107,855860.3
62108,893995.8
62109,270252.4
62110,368481.1
62111,548478.2
62112,613753.9
62113,469974.47
62114,597290.75
62115,1411022.2
62116,2514056.2
62117,325533.66
62118,570299.8
62119,391379.8
62120,1696683.0
62121,1594628.0
62122,827788.5
62123,330430.9
62124,1257701.2
62125,5885830.0
62126,1069039.5
62127,187623.19
62128,507315.44
62129,2900631.5
62130,2531200.0
62131,391085.22
62132,607904.4
62133,180924.98
62134,931235.94
62135,764176.56
62136,2187960.0
62137,312292.78
62138,968637.2
62139,3470304.2
62140,85347.24
62141,449338.4
62142,376216.66
62143,546846.7
62144,206506.83
62145,634281.3
62146,947481.3
62147,599346.56
62148,788328.3
62149,228617.08
62150,298866.4
62151,9588875.0
62152,3711349.0
62153,331938.34
62154,810283.44
62155,512378.4
62156,544498.75
62157,745889.06
62158,695225.7
62159,271228.66
62160,1006385.1
62161,543345.7
62162,291306.9
62163,1232045.0
62164,443188.9
62165,456260.6
62166,2165255.8
62167,385954.16
62168,646749.7
62169,834899.44
62170,398221.66
62171,222453.36
62172,810063.06
62173,1181387.8
62174,1215524.4
62175,871058.7
62176,539299.25
62177,252724.7
62178,647804.44
62179,757802.1
62180,1234423.6
62181,930628.2
62182,379540.4
62183,714150.56
62184,391593.72
62185,1920088.0
62186,3379648.5
62187,361310.97
62188,619904.8
62189,545008.4
62190,566213.94
62191,954877.44
62192,247247.52
62193,765582.06
62194,351494.84
62195,361950.3
62196,13664861.0
62197,1903167.0
62198,473295.9
62199,269795.8
62200,572647.0
62201,366651.06
62202,2044314.8
62203,348736.34
62204,1802471.8
62205,535988.06
62206,260213.77
62207,1259248.5
62208,501634.03
62209,230534.11
62210,688614.7
62211,913095.2
62212,534492.2
62213,732860.56
62214,1335657.9
62215,749241.8
62216,2713998.0
62217,301200.34
62218,380431.4
62219,534082.94
62220,177676.03
62221,307044.84
62222,472309.97
62223,509370.7
62224,411737.84
62225,550155.8
62226,567665.06
62227,428553.78
62228,813887.4
62229,255476.78
62230,501266.53
62231,648596.94
62232,673977.3
62233,290331.84
62234,328780.72
62235,269041.28
62236,601508.4
62237,502313.66
62238,954627.0
62239,555970.3
62240,673754.9
62241,541162.2
62242,235706.33
62243,1119547.9
62244,800027.3
62245,301039.47
62246,504675.03
62247,361139.44
62248,796552.56
62249,953238.94
62250,933531.44
62251,523484.22
62252,628570.75
62253,1540355.6
62254,432531.9
62255,816577.3
62256,740182.7
62257,695019.4
62258,966868.8
62259,383006.66
62260,404157.78
62261,565651.06
62262,447011.22
62263,238389.64
62264,520289.22
62265,637938.8
62266,1142014.9
62267,223819.73
62268,995246.44
62269,490495.4
62270,2017231.8
62271,928919.6
62272,1350721.2
62273,984232.06
62274,766985.75
62275,625762.06
62276,398545.72
62277,252018.48
62278,660763.06
62279,318438.84
62280,604165.0
62281,606662.7
62282,1849526.9
62283,453641.12
62284,486982.22
62285,414471.34
62286,697717.56
62287,561020.56
62288,461117.78
62289,712180.56
62290,1063169.5
62291,487393.44
62292,787177.56
62293,679714.0
62294,338394.78
62295,525889.75
62296,2147382.0
62297,518677.38
62298,1097482.0
62299,693433.2
62300,762202.7
62301,1221990.8
62302,922061.44
62303,482500.4
62304,433784.44
62305,167231.48
62306,371143.16
62307,673364.44
62308,907045.94
62309,560524.06
62310,662656.94
62311,604378.94
62312,604030.2
62313,542981.8
62314,394522.38
62315,267625.84
62316,423974.7
62317,1630126.9
62318,548967.56
62319,823357.75
62320,488660.78
62321,906700.44
62322,464138.72
62323,1428151.5
62324,657987.44
62325,1125042.0
62326,1288557.1
62327,833949.44
62328,448003.4
62329,641113.75
62330,286822.53
62331,1719430.0
62332,902207.7
62333,504993.84
62334,679832.56
62335,560095.2
62336,411777.84
62337,1159015.8
62338,655912.8
62339,439927.9
62340,834171.1
62341,1273222.6
62342,732043.8
62343,423965.28
62344,229304.03
62345,2238988.0
62346,517265.12
62347,504310.1
62348,531701.44
62349,812325.94
62350,884953.2
62351,4996791.0
62352,3915214.0
62353,614248.7
62354,414309.78
62355,359977.6
62356,371486.66
62357,1298581.5
62358,773461.56
62359,586713.56
62360,621148.06
62361,431250.84
62362,333563.03
62363,1036820.56
62364,663232.75
62365,250883.16
62366,2308232.5
62367,312547.88
62368,738182.1
62369,110827.914
62370,517109.78
62371,530857.94
62372,691821.3
62373,717007.94
62374,395332.34
62375,781482.94
62376,395316.97
62377,172706.67
62378,2443265.0
62379,784516.1
62380,723679.4
62381,821520.06
62382,869497.5
62383,727565.94
62384,535753.2
62385,806665.44
62386,660174.06
62387,717372.3
62388,359517.4
62389,445079.03
62390,1472361.1
62391,1094840.0
62392,1372975.2
62393,839798.6
62394,1316338.5
62395,1473352.0
62396,798806.44
62397,1334604.8
62398,2188948.0
62399,610848.56
62400,1379094.5
62401,1778244.4
62402,839089.2
62403,227294.73
62404,507025.78
62405,318867.25
62406,669734.7
62407,401541.97
62408,1022300.5
62409,1439337.0
62410,462541.88
62411,388694.66
62412,297840.53
62413,639894.56
62414,656647.4
62415,347316.66
62416,313695.9
62417,813297.44
62418,610963.94
62419,431858.94
62420,273218.94
62421,566216.8
62422,711202.4
62423,247686.73
62424,309214.72
62425,861088.44
62426,442055.94
62427,378905.16
62428,566112.7
62429,850429.9
62430,505119.97
62431,217205.19
62432,1092733.8
62433,1378475.5
62434,1121656.4
62435,1322275.2
62436,217447.95
62437,342037.97
62438,1418623.2
62439,448149.38
62440,691103.56
62441,327689.28
62442,425492.3
62443,740316.6
62444,177481.48
62445,259950.95
62446,510012.03
62447,663534.5
62448,2335402.0
62449,226628.66
62450,483356.97
62451,558300.7
62452,1566829.8
62453,381367.06
62454,939186.44
62455,1492663.5
62456,768721.2
62457,307817.88
62458,1010450.2
62459,328833.9
62460,953853.06
62461,212663.45
62462,713107.25
62463,488480.53
62464,651588.94
62465,699014.0
62466,1173302.0
62467,327455.47
62468,629678.56
62469,282863.9
62470,443814.78
62471,84358.0
62472,418433.03
62473,389149.97
62474,760626.5
62475,1383155.8
62476,197233.42
62477,220900.95
62478,1598196.6
62479,2139012.2
62480,3407685.8
62481,646987.44
62482,726480.2
62483,643891.6
62484,1441031.8
62485,793770.94
62486,250735.86
62487,276992.28
62488,567298.06
62489,712128.56
62490,1017493.94
62491,384737.22
62492,586501.7
62493,1271154.1
62494,645411.06
62495,584291.44
62496,665650.7
62497,586177.9
62498,505790.88
62499,1634600.0
62500,461947.78
62501,1132420.6
62502,478981.47
62503,733655.44
62504,810090.44
62505,1095710.0
62506,458893.22
62507,462859.9
62508,392596.3
62509,260562.3
62510,628541.44
62511,281188.66
62512,588125.1
62513,636941.94
62514,277284.5
62515,751126.7
62516,974450.7
62517,634918.4
62518,872731.7
62519,1913395.2
62520,518699.06
62521,919160.7
62522,679584.1
62523,525698.06
62524,985938.44
62525,406250.22
62526,582578.56
62527,491946.97
62528,393898.25
62529,5497208.5
62530,300170.6
62531,239373.14
62532,363390.44
62533,1696513.5
62534,876414.06
62535,255010.3
62536,367840.84
62537,402995.3
62538,478010.34
62539,3451051.8
62540,678756.56
62541,269882.1
62542,599859.3
62543,1575872.0
62544,1961930.2
62545,881314.7
62546,399884.97
62547,1025506.3
62548,1754932.5
62549,507867.75
62550,455110.9
62551,335750.38
62552,1118711.8
62553,557541.56
62554,338319.3
62555,194778.48
62556,483264.3
62557,680973.56
62558,528588.3
62559,1229987.6
62560,2073356.2
62561,636797.7
62562,622903.94
62563,545585.06
62564,781315.56
62565,266548.9
62566,808508.56
62567,442907.53
62568,2750471.0
62569,563640.44
62570,732197.2
62571,1026978.3
62572,251300.98
62573,408767.12
62574,243811.34
62575,745332.2
62576,266460.97
62577,366955.75
62578,716808.8
62579,282688.0
62580,443111.53
62581,604025.44
62582,738861.06
62583,2362709.8
62584,932455.3
62585,296288.9
62586,488490.9
62587,962097.8
62588,371897.8
62589,296123.6
62590,830040.4
62591,634910.56
62592,1531934.8
62593,1178959.8
62594,565791.1
62595,792449.7
62596,563856.56
62597,374034.6
62598,370359.4
62599,2247621.8
62600,466558.97
62601,396060.28
62602,685297.8
62603,1854042.2
62604,494998.16
62605,452281.84
62606,696119.44
62607,297405.9
62608,1215414.2
62609,484903.12
62610,1084153.8
62611,425220.16
62612,1091748.8
62613,2821691.2
62614,791512.75
62615,411298.1
62616,543155.3
62617,860165.06
62618,985212.7
62619,464297.1
62620,698938.4
62621,775532.25
62622,940061.3
62623,2184830.5
62624,2198063.8
62625,791738.7
62626,580697.94
62627,1013866.56
62628,661425.56
62629,846389.44
62630,754397.8
62631,400190.06
62632,493272.72
62633,564970.3
62634,146967.14
62635,466060.4
62636,334393.25
62637,880808.7
62638,886056.56
62639,871047.06
62640,229870.64
62641,465009.16
62642,323141.72
62643,271483.16
62644,1437836.8
62645,348041.53
62646,543557.3
62647,641577.06
62648,414906.47
62649,241162.69
62650,156687.1
62651,680462.25
62652,835865.56
62653,742117.1
62654,266640.3
62655,558269.9
62656,298970.34
62657,665163.94
62658,419997.28
62659,935686.94
62660,308622.72
62661,2094798.8
62662,184889.67
62663,348313.16
62664,955266.2
62665,317862.53
62666,914612.7
62667,418390.6
62668,1078092.6
62669,417995.28
62670,271133.1
62671,549331.2
62672,410702.25
62673,492788.9
62674,944456.8
62675,363231.6
62676,708128.0
62677,619411.94
62678,555161.8
62679,398937.53
62680,345198.56
62681,637157.5
62682,3403719.2
62683,390549.2
62684,238703.05
62685,376582.03
62686,518455.03
62687,693689.06
62688,456282.34
62689,401820.88
62690,1203644.0
62691,768975.56
62692,331979.16
62693,1527484.2
62694,300130.9
62695,522521.34
62696,1224152.0
62697,751691.0
62698,1211814.2
62699,549128.44
62700,445280.4
62701,633951.94
62702,1678258.0
62703,1508999.5
62704,741931.9
62705,713759.25
62706,393489.6
62707,911928.6
62708,1514266.6
62709,457935.56
62710,650188.25
62711,2191380.5
62712,435419.7
62713,1010029.3
62714,349864.84
62715,224303.69
62716,430560.66
62717,1051006.0
62718,265332.28
62719,543059.25
62720,751996.25
62721,489907.06
62722,687859.2
62723,894372.9
62724,615176.8
62725,243214.8
62726,450346.8
62727,608700.3
62728,508888.47
62729,171261.89
62730,1580312.0
62731,289284.47
62732,856712.25
62733,414237.62
62734,433669.97
62735,635576.06
62736,582532.6
62737,820049.0
62738,228598.27
62739,1889403.8
62740,115779.21
62741,238097.17
62742,367272.9
62743,726305.7
62744,699213.2
62745,342012.88
62746,526095.2
62747,3214293.0
62748,427601.06
62749,304302.34
62750,1420772.5
62751,1192488.1
62752,413541.66
62753,904606.2
62754,682593.4
62755,1535930.5
62756,1074753.8
62757,312813.0
62758,190784.11
62759,4913355.0
62760,322282.8
62761,782486.2
62762,631136.56
62763,199286.3
62764,1673863.4
62765,1278408.5
62766,420087.5
62767,794864.2
62768,3336308.8
62769,121790.336
62770,607623.0
62771,336180.72
62772,433158.12
62773,1011989.8
62774,323122.0
62775,787409.8
62776,450767.1
62777,741752.2
62778,5428976.0
62779,464768.7
62780,899151.44
62781,636243.3
62782,1588481.0
62783,575071.44
62784,967488.44
62785,1434627.0
62786,840114.0
62787,559884.94
62788,4710425.0
62789,3336007.5
62790,461374.47
62791,956636.2
62792,270368.78
62793,960184.3
62794,1047078.2
62795,454980.47
62796,326367.03
62797,421192.16
62798,424253.88
62799,285666.66
62800,837273.2
62801,718487.8
62802,140546.86
62803,463610.9
62804,755442.94
62805,839029.3
62806,1248792.0
62807,426773.16
62808,380646.2
62809,691364.3
62810,942080.25
62811,1345145.0
62812,743488.44
62813,867511.4
62814,1639588.2
62815,319118.72
62816,756576.7
62817,1043081.2
62818,296444.66
62819,1674944.2
62820,512283.66
62821,324157.5
62822,1540116.8
62823,238656.64
62824,526198.06
62825,446487.56
62826,619614.7
62827,1417175.2
62828,412427.78
62829,566507.44
62830,715919.56
62831,214058.9
62832,554657.9
62833,469940.97
62834,2457468.0
62835,338997.44
62836,265782.7
62837,948450.44
62838,625467.56
62839,949801.94
62840,361285.4
62841,821779.2
62842,622372.06
62843,1315656.8
62844,500544.22
62845,632245.2
62846,210556.95
62847,341611.47
62848,353153.97
62849,415701.4
62850,421249.7
62851,599687.06
62852,343221.25
62853,308564.28
62854,661007.3
62855,224938.47
62856,1105869.5
62857,647853.8
62858,333374.84
62859,1196792.8
62860,581739.8
62861,20087480.0
62862,739278.6
62863,744577.56
62864,306851.4
62865,427301.12
62866,273800.9
62867,534795.0
62868,425570.66
62869,601182.06
62870,937890.1
62871,326817.22
62872,607485.56
62873,485527.9
62874,364523.34
62875,1088194.2
62876,339132.34
62877,558483.06
62878,1579031.4
62879,555703.5
62880,601060.8
62881,499115.6
62882,1411548.5
62883,474349.6
62884,613850.94
62885,283606.7
62886,294186.28
62887,470747.94
62888,403818.28
62889,1509815.8
62890,857043.06
62891,465252.66
62892,369147.16
62893,874884.0
62894,405800.28
62895,894408.0
62896,310011.34
62897,534144.7
62898,602131.1
62899,785556.94
62900,2946810.5
62901,620418.94
62902,444607.1
62903,545781.44
62904,362308.4
62905,1159550.5
62906,664849.7
62907,3046728.2
62908,567037.44
62909,3357448.5
62910,2421280.8
62911,1199526.2
62912,138635.2
62913,299556.6
62914,719343.4
62915,489082.34
62916,777072.44
62917,1307568.5
62918,466665.62
62919,415746.22
62920,1379269.2
62921,705808.5
62922,634839.7
62923,736751.75
62924,1382359.0
62925,688418.44
62926,1561513.2
62927,444237.6
62928,553289.0
62929,1254906.8
62930,390416.28
62931,935137.56
62932,918254.06
62933,437469.97
62934,784110.2
62935,1014101.94
62936,602549.06
62937,1251679.8
62938,382939.94
62939,1726411.5
62940,609622.3
62941,432649.97
62942,987895.06
62943,672433.25
62944,571604.8
62945,358065.4
62946,700146.44
62947,692350.2
62948,690360.44
62949,246402.55
62950,421896.8
62951,301713.44
62952,481924.66
62953,314089.97
62954,622026.7
62955,4996259.5
62956,363350.9
62957,340358.4
62958,255331.53
62959,783035.4
62960,317306.47
62961,443518.16
62962,536171.9
62963,451142.5
62964,1829937.0
62965,740316.94
62966,397861.3
62967,243918.33
62968,380828.16
62969,735997.06
62970,1336401.4
62971,516664.88
62972,718800.75
62973,919628.5
62974,752321.7
62975,4133337.2
62976,307267.12
62977,1864840.4
62978,624042.25
62979,327566.47
62980,303502.1
62981,552226.06
62982,562430.75
62983,451337.16
62984,396537.25
62985,284399.88
62986,816298.56
62987,1621715.5
62988,435903.28
62989,439004.72
62990,691910.7
62991,2919903.5
62992,543788.56
62993,676038.8
62994,1480053.4
62995,382446.03
62996,773726.44
62997,555171.56
62998,1231955.2
62999,233871.62
63000,212517.67
63001,332693.75
63002,1639899.9
63003,1240237.8
63004,8972102.0
63005,920902.8
63006,10539065.0
63007,399215.6
63008,1561846.6
63009,611783.6
63010,639520.06
63011,316851.1
63012,527898.9
63013,2318675.5
63014,668132.3
63015,1671004.0
63016,404233.28
63017,594408.7
63018,1006999.2
63019,1103234.5
63020,896162.94
63021,427521.97
63022,363526.6
63023,1380534.0
63024,665604.25
63025,867638.56
63026,158353.48
63027,792365.3
63028,919687.56
63029,400462.72
63030,657154.7
63031,423082.62
63032,788778.7
63033,2086930.6
63034,243058.33
63035,1154586.6
63036,603439.06
63037,371564.1
63038,440776.97
63039,706962.94
63040,673241.4
63041,387826.2
63042,538951.75
63043,838478.44
63044,398292.4
63045,236306.36
63046,607271.44
63047,434615.9
63048,270073.97
63049,273466.78
63050,375353.03
63051,400794.4
63052,440001.44
63053,561459.6
63054,357549.16
63055,295397.97
63056,475429.97
63057,320253.62
63058,798742.2
63059,307935.38
63060,2021469.1
63061,940437.56
63062,539071.44
63063,447077.66
63064,489085.1
63065,505407.28
63066,371694.47
63067,1577300.0
63068,315177.22
63069,265608.3
63070,229870.64
63071,246414.58
63072,335764.16
63073,851996.6
63074,893601.3
63075,419056.8
63076,3239532.0
63077,172788.11
63078,302037.22
63079,402565.16
63080,314743.4
63081,226757.39
63082,250107.55
63083,1159640.5
63084,417667.4
63085,433628.94
63086,-505461.12
63087,553823.8
63088,642881.3
63089,528806.94
63090,1063042.8
63091,890078.94
63092,373972.7
63093,351433.03
63094,1027853.0
63095,442280.72
63096,1406128.0
63097,506399.38
63098,588157.94
63099,5086421.0
63100,956675.4
63101,596586.06
63102,755697.3
63103,459234.22
63104,304940.28
63105,902524.75
63106,580737.4
63107,385362.97
63108,847405.7
63109,431051.4
63110,230179.3
63111,194182.25
63112,291547.78
63113,606531.0
63114,254621.27
63115,1448347.2
63116,784412.06
63117,1035542.2
63118,299336.78
63119,411336.53
63120,151900.58
63121,499123.6
63122,2518727.5
63123,424930.84
63124,459396.53
63125,578553.8
63126,714004.06
63127,193847.67
63128,494766.84
63129,786272.3
63130,1448340.9
63131,242374.52
63132,4571096.0
63133,695000.44
63134,309091.78
63135,344889.53
63136,328880.72
63137,723047.56
63138,392658.1
63139,1232587.0
63140,424938.78
63141,715185.94
63142,1007183.56
63143,353294.3
63144,460917.03
63145,594415.5
63146,845026.1
63147,972214.56
63148,429884.72
63149,283342.84
63150,400854.06
63151,341308.88
63152,297845.1
